customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"9124-LHCJQ","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.450000,85.450000,"Yes"
"7029-IJEJK","Female",0,"No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",44.100000,2369.700000,"No"
"2235-ZGKPT","Female",0,"Yes","Yes",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.850000,239.550000,"Yes"
"3891-PUQOD","Female",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",59.200000,59.200000,"Yes"
"5447-VYTKW","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",53.450000,1461.450000,"No"
"3623-FQBOX","Male",0,"No","No",21,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.950000,416.400000,"No"
"8659-HDIYE","Female",1,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",74.650000,4869.350000,"No"
"3658-KIBGF","Female",0,"No","No",1,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.900000,54.900000,"Yes"
"5519-YLDGW","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.900000,2254.200000,"Yes"
"3865-ZFZIB","Male",0,"No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.650000,358.150000,"No"
"7109-CQYUZ","Male",0,"No","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.250000,4652.400000,"No"
"4680-KUTAJ","Female",1,"No","No",11,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",55.600000,580.800000,"No"
"5307-UVGNB","Female",0,"Yes","Yes",53,"No","No phone service","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.700000,2495.200000,"No"
"4946-EDSEW","Female",0,"Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.250000,180.300000,"Yes"
"2883-ILGWO","Male",1,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.900000,5913.950000,"No"
"2516-VQRRV","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.450000,158.400000,"Yes"
"7580-UGXNC","Female",1,"No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.850000,104.200000,"Yes"
"3642-BYHDO","Female",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.900000,1389.350000,"No"
"2696-RZVZW","Male",0,"Yes","No",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.050000,1629.200000,"No"
"5766-FTRTS","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.450000,6033.100000,"No"
"5178-LMXOP","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.100000,95.100000,"Yes"
"8879-ZKJOF","Female",0,"No","No",41,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.850000,3320.750000,"No"
"6285-FTQBF","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.550000,1867.700000,"No"
"8185-UPYBR","Male",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.500000,438.000000,"Yes"
"4585-HETAI","Female",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.750000,325.450000,"Yes"
"1474-JUWSM","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",68.400000,3972.250000,"No"
"3530-CRZSB","Female",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.650000,155.900000,"No"
"8498-XXGWA","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.150000,3673.150000,"No"
"9617-INGJY","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.600000,70.600000,"No"
"7636-PEPNS","Female",0,"Yes","Yes",58,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",44.100000,2413.050000,"No"
"4683-WYDOU","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.600000,6912.700000,"No"
"9052-DHNKM","Male",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",61.550000,1581.950000,"No"
"5578-NKCXI","Female",0,"Yes","Yes",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",99.250000,5846.650000,"No"
"1642-HMARX","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",91.700000,6424.700000,"No"
"3096-WPXBT","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",100.700000,6018.650000,"No"
"8434-PNQZX","Female",0,"No","No",42,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",78.450000,3373.400000,"No"
"5950-AAAGJ","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",84.300000,1537.900000,"No"
"4951-UKAAQ","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.950000,355.200000,"Yes"
"9618-LFJRU","Female",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.450000,82.850000,"No"
"6693-DJWTY","Female",0,"No","Yes",35,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",55.600000,2016.450000,"No"
"0744-GKNGE","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.800000,5327.250000,"No"
"1167-OYZJF","Female",1,"Yes","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.050000,1263.050000,"No"
"2108-YKQTY","Female",0,"No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.700000,151.300000,"Yes"
"4806-DXQCE","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.650000,7714.650000,"No"
"4918-QLLIW","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",53.400000,188.700000,"Yes"
"7056-IMHCC","Male",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.900000,5549.400000,"Yes"
"5294-DMSFH","Female",0,"Yes","Yes",29,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",87.800000,2621.750000,"No"
"4837-PZTIC","Female",0,"No","No",47,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",41.900000,1875.250000,"No"
"1625-JAIIY","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",83.000000,5685.800000,"Yes"
"0603-OLQDC","Male",0,"No","Yes",12,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",69.850000,837.500000,"No"
"3272-VUHPV","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.300000,401.500000,"No"
"4176-FXYBO","Male",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",109.550000,6118.950000,"No"
"1063-DHQJF","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.150000,6480.900000,"No"
"6719-FGEDO","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",97.000000,7104.200000,"No"
"1837-YQUCE","Female",0,"No","No",70,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.350000,4214.250000,"No"
"4112-LUEIZ","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.500000,863.100000,"Yes"
"0369-ZGOVK","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.400000,1992.200000,"No"
"4510-HIMLV","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.800000,69.800000,"Yes"
"9919-KNPOO","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.300000,1948.350000,"No"
"8749-JMNKX","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.800000,4750.950000,"Yes"
"7872-BAAZR","Female",0,"Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.550000,1007.900000,"No"
"9391-LMANN","Male",0,"No","Yes",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.950000,5036.900000,"No"
"2430-USGXP","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.050000,2391.800000,"Yes"
"1698-XFZCI","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.750000,6521.900000,"No"
"1877-HKBQX","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",54.600000,617.850000,"No"
"4450-DLLMH","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",71.300000,157.750000,"No"
"0428-AXXLJ","Male",0,"No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.500000,516.300000,"No"
"2746-DIJLO","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",56.300000,2364.000000,"No"
"5955-ERIHD","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.700000,1687.950000,"Yes"
"0917-EZOLA","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.150000,7689.950000,"Yes"
"3508-VLHCZ","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.550000,6239.050000,"No"
"0468-YRPXN","Male",0,"No","No",29,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.800000,2807.100000,"No"
"3739-YBWAB","Male",0,"Yes","No",36,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.350000,1317.950000,"No"
"7047-FWEYA","Female",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",103.150000,4594.650000,"No"
"2000-MPKCA","Female",0,"No","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.750000,6332.750000,"No"
"9762-YAQAA","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",81.400000,3213.750000,"No"
"5949-EBSQK","Male",0,"Yes","Yes",4,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",61.450000,229.550000,"Yes"
"5397-TUPSH","Male",1,"Yes","No",65,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.950000,4555.200000,"No"
"8950-MTZNV","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.950000,44.950000,"No"
"0326-VDYXE","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.650000,6982.500000,"No"
"6773-LQTVT","Female",1,"Yes","Yes",29,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",35.650000,1025.150000,"No"
"7274-RTAPZ","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.550000,90.550000,"Yes"
"0436-TWFFZ","Female",0,"No","No",67,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",85.250000,5714.200000,"No"
"0311-UNPFF","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.800000,2274.350000,"Yes"
"6609-MXJHJ","Female",0,"Yes","Yes",30,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",25.100000,789.550000,"No"
"2669-OIDSD","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.050000,4834.000000,"No"
"8400-WZICQ","Female",0,"Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.700000,3131.800000,"No"
"3834-XUIFC","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.200000,602.550000,"Yes"
"9576-SYUHJ","Male",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.150000,3369.250000,"No"
"0410-IPFTY","Female",0,"Yes","No",31,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",83.850000,2674.150000,"No"
"2831-EBWRN","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.900000,199.750000,"No"
"9430-NKQLY","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.100000,1790.800000,"No"
"8414-MYSHR","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.400000,449.750000,"Yes"
"9402-ORRAH","Female",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.500000,1400.300000,"No"
"6483-OATDN","Male",0,"Yes","Yes",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",51.300000,411.600000,"No"
"4840-ORQXB","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.750000,5841.350000,"No"
"7599-FKVXZ","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.150000,4512.700000,"Yes"
"3982-DQLUS","Male",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.750000,5688.450000,"No"
"3756-VNWDH","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.750000,6674.650000,"No"
"7801-KICAO","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.150000,1345.750000,"No"
"8229-TNIQA","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.300000,196.950000,"Yes"
"6060-QBMGV","Male",0,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.850000,1433.800000,"No"
"7339-POGZN","Female",0,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.700000,214.550000,"No"
"2828-SLQPF","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.000000,865.850000,"No"
"4465-VDKIQ","Female",0,"No","No",18,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",77.800000,1358.600000,"No"
"2921-XWDJH","Female",1,"Yes","No",38,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.450000,3147.150000,"No"
"2558-BUOZZ","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.800000,4535.850000,"No"
"9257-AZMTZ","Female",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.100000,1078.750000,"No"
"0003-MKNFE","Male",0,"No","No",9,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",59.900000,542.400000,"No"
"0975-UYDTX","Female",0,"Yes","No",26,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",90.100000,2312.550000,"No"
"7743-EXURX","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",51.050000,415.050000,"Yes"
"4682-BLBUC","Male",0,"Yes","No",44,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",70.950000,3250.450000,"No"
"0975-VOOVL","Female",0,"No","No",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.200000,98.500000,"No"
"5569-KGJHX","Female",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.350000,754.650000,"Yes"
"4988-IQIGL","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.350000,75.350000,"Yes"
"9799-CAYJJ","Female",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.300000,153.800000,"No"
"7730-IUTDZ","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.200000,3198.600000,"Yes"
"5443-SCMKX","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.300000,5610.150000,"No"
"8295-KMENE","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Mailed check",76.450000,4519.500000,"No"
"6738-ISCBM","Male",0,"No","No",44,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.000000,2440.250000,"No"
"9821-BESNZ","Male",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.250000,6860.600000,"No"
"3678-MNGZX","Male",0,"Yes","Yes",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.950000,1377.700000,"No"
"1335-NTIUC","Male",0,"No","No",9,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.950000,190.250000,"No"
"2916-BQZLN","Male",0,"No","No",19,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.750000,1651.950000,"No"
"4558-CGYCZ","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.750000,78.300000,"No"
"2368-GAKKQ","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.650000,7939.250000,"No"
"8710-YGLWG","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.900000,44.900000,"No"
"3199-XGZCY","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.250000,576.700000,"No"
"6814-ZPWFQ","Male",1,"No","No",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.000000,1260.700000,"No"
"4063-EIKNQ","Male",0,"Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.950000,267.350000,"No"
"6993-YCOBK","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.600000,6586.850000,"No"
"5206-HPJKM","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.500000,934.150000,"No"
"7587-RZNME","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",43.300000,123.650000,"Yes"
"0748-RDGGM","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.500000,7534.650000,"Yes"
"5019-GQVCR","Male",1,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.850000,3645.600000,"No"
"6036-TTFYU","Female",0,"Yes","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.600000,314.450000,"No"
"2550-AEVRU","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",53.450000,3053.000000,"No"
"0378-CJKPV","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",112.100000,7965.950000,"No"
"4706-AXVKM","Female",1,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.800000,906.850000,"Yes"
"5889-JTMUL","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.050000,4888.700000,"Yes"
"9026-RNUJS","Male",1,"No","No",5,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",50.350000,237.250000,"Yes"
"3746-EUBYR","Male",0,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.600000,74.600000,"Yes"
"2332-EFBJY","Male",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.700000,342.400000,"Yes"
"2880-FPNAE","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.200000,140.100000,"No"
"1703-MGIAB","Female",0,"No","No",17,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.000000,1108.000000,"No"
"4311-QTTAI","Female",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.350000,295.550000,"No"
"9474-PHLYD","Female",0,"No","No",15,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",59.450000,892.650000,"Yes"
"4318-RAJVY","Female",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.800000,198.250000,"No"
"2165-VOEGB","Female",0,"No","Yes",46,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.200000,4822.850000,"Yes"
"3612-YUNGG","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.200000,6741.150000,"No"
"2254-DLXRI","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.150000,79.150000,"No"
"5062-CJJKH","Male",0,"Yes","Yes",25,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",53.650000,1355.450000,"No"
"9028-LIHRP","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.200000,7209.000000,"No"
"2219-MVUSO","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.150000,438.400000,"Yes"
"1530-ZTDOZ","Female",0,"Yes","No",49,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",40.650000,2070.750000,"No"
"1301-LOPVR","Male",0,"Yes","Yes",29,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",55.350000,1636.950000,"No"
"6212-ATMLK","Female",0,"No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.700000,4729.750000,"No"
"8200-LGKSR","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",83.200000,6126.100000,"No"
