customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"7644-OMVMY","Male",0,"Yes","Yes",0,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.850000,
"9817-APLHW","Male",0,"No","No",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.000000,316.200000
"4616-EWBNJ","Female",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.100000,318.600000
"2172-EJXVF","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.900000,7521.950000
"4536-PLEQY","Male",0,"Yes","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.050000,999.800000
"8871-JLMHM","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",90.200000,6297.650000
"0689-NKYLF","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",83.200000,1060.600000
"3474-BAFSJ","Male",0,"Yes","No",57,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",57.500000,3265.950000
"1855-AGAWH","Male",0,"Yes","No",31,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.800000,2939.800000
"1370-GGAWX","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.150000,4408.450000
"9629-NHXFW","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.400000,19.400000
"0396-HUJBP","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.300000,44.400000
"7526-BEZQB","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.050000,1148.100000
"0621-TSSMU","Male",0,"Yes","No",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.950000,1126.750000
"7234-KMNRQ","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.000000,73.450000
"6794-HKIAJ","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",90.700000,5586.450000
"4299-OPXEJ","Female",0,"No","No",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.550000,1080.550000
"6447-EGDIV","Female",0,"No","No",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.950000,683.250000
"4854-SSLTN","Male",0,"Yes","Yes",2,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",59.500000,130.500000
"8663-UPDGF","Female",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.500000,1800.050000
"2947-DOMLJ","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.600000,50.600000
"8174-TBVCF","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.800000,6859.050000
"4086-ATNFV","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",60.800000,2042.050000
"5996-NRVXR","Male",1,"Yes","No",40,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",98.150000,4116.800000
"5473-KHBPS","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.700000,4976.150000
"0100-DUVFC","Male",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.800000,7308.950000
"8566-YPRGL","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.500000,19.500000
"0247-SLUJI","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.700000,19.700000
"1293-HHSHJ","Female",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",21.100000,741.000000
"8610-ZIKJJ","Female",0,"Yes","Yes",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.300000,31.900000
"7673-LPRNY","Female",0,"No","No",23,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",78.550000,1843.050000
"6221-AVQYL","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.250000,131.050000
"5968-VXZLG","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",46.600000,87.900000
"5201-FRKKS","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.300000,1952.250000
"0426-TIRNE","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.900000,20.900000
"3785-KTYSH","Male",0,"No","No",53,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.600000,1279.000000
"8393-JMVMB","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.450000,19.450000
"0969-RGKCU","Male",0,"Yes","Yes",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.800000,677.050000
"1053-MXTTK","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.650000,7726.350000
"0853-TWRVK","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",105.600000,7581.500000
"8914-RBTSB","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",93.800000,3019.500000
"6331-EWIEB","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.250000,1734.500000
"0895-LNKRC","Male",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.450000,113.500000
"4452-QIIEB","Male",0,"No","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.900000,278.400000
"6741-EGCBI","Male",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.500000,2595.850000
"2227-JRSJX","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.150000,1956.400000
"9847-HNVGP","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.950000,310.600000
"6696-YDAYZ","Male",0,"Yes","Yes",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.500000,290.550000
"8980-WQFWL","Female",0,"No","No",35,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",62.100000,2096.100000
"4795-WRNVT","Female",0,"No","No",40,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Mailed check",65.100000,2586.000000
"6357-JJPQT","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.500000,232.350000
"2292-XQWSV","Male",0,"Yes","Yes",40,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",60.300000,2448.500000
"9447-YPTBX","Female",0,"Yes","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.850000,943.100000
"2260-USTRB","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.200000,115.950000
"8148-BPLZQ","Male",0,"No","No",34,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.800000,1734.200000
"5693-PIPCS","Male",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99.650000,4220.350000
"1925-LFCZZ","Male",1,"No","No",55,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",50.050000,2743.450000
"9373-WSLOY","Male",1,"Yes","No",33,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50.000000,1750.850000
"9819-FBNSV","Male",1,"Yes","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.250000,2575.450000
"1591-XWLGB","Female",0,"Yes","No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.850000,1379.600000
"4083-EUGRJ","Male",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.250000,178.500000
"2107-FBPTK","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.100000,3121.100000
"9451-WLYRI","Female",0,"Yes","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.050000,990.450000
"5699-BNCAS","Male",1,"No","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.650000,1766.750000
"6257-RJOHI","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.800000,202.300000
"1545-JFUML","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99.000000,6994.600000
"7825-GKXMW","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.800000,45.800000
"6849-OYAMU","Male",0,"Yes","Yes",19,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",100.000000,1888.650000
"2150-WLKUW","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",63.900000,2635.000000
"5616-PRTNT","Male",0,"No","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.400000,374.500000
"3812-LRZIR","Female",0,"Yes","Yes",27,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",24.500000,761.950000
"6961-VCPMC","Male",1,"Yes","No",46,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.400000,3605.200000
"6823-SIDFQ","Male",0,"No","No",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",18.250000,534.700000
"3635-QQRQD","Male",0,"No","No",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.050000,1201.650000
"3489-HHPFY","Female",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.050000,134.050000
"4950-BDEUX","Male",0,"No","No",35,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.200000,1701.650000
"0508-OOLTO","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.650000,135.750000
"2391-SOORI","Male",0,"No","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.350000,219.650000
"4806-HIPDW","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.950000,68.950000
"0412-UCCNP","Male",0,"No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.200000,3175.850000
"4615-PIVVU","Female",0,"No","No",42,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",66.500000,2762.750000
"8617-ENBDS","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.600000,232.500000
"4742-TXUEX","Female",0,"Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.300000,890.500000
"8631-NBHFZ","Male",1,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.400000,5154.600000
"1335-MXCSE","Male",0,"Yes","Yes",55,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",55.250000,3119.900000
"6712-OAWRH","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.250000,2351.800000
"8614-VGMMV","Female",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.100000,679.550000
"7973-DZRKH","Female",0,"No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.950000,5930.050000
"9504-YAZWB","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.250000,1048.450000
"8819-ZBYNA","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.100000,6393.650000
"6174-NRBTZ","Male",0,"No","No",46,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.750000,1489.300000
"6137-NICCO","Female",0,"Yes","Yes",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",94.050000,518.750000
"3620-EHIMZ","Female",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.350000,1031.700000
"3213-VVOLG","Male",0,"Yes","Yes",0,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.350000,
"4626-OZDTJ","Female",0,"Yes","No",51,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",78.650000,3950.850000
"3932-CMDTD","Female",0,"No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",105.650000,443.900000
"8805-JNRAZ","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.200000,103.700000
"4817-VYYWS","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.200000,2983.800000
"3129-AAQOU","Female",0,"Yes","Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.600000,485.900000
"2018-PZKMU","Male",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.100000,970.450000
"7340-KEFQE","Female",0,"Yes","Yes",51,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",34.200000,1782.000000
"2403-BCASL","Male",1,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.950000,4534.900000
"2898-LSJGD","Female",0,"Yes","Yes",21,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.950000,1157.050000
"2223-GDSHL","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.050000,8297.500000
"2176-OSJUV","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.150000,4681.750000
"8104-OSKWT","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.800000,1001.200000
"4521-YEEHE","Female",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",88.850000,1594.750000
"4503-BDXBD","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.950000,815.500000
"5816-SCGFC","Female",1,"No","No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.300000,419.350000
"2332-TODQS","Female",0,"No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",25.050000,1171.500000
"0991-BRRFB","Male",0,"No","No",18,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.400000,874.800000
"7964-YESJC","Female",0,"Yes","No",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",66.300000,1559.450000
"6173-GOLSU","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.650000,6079.000000
"4390-KYULV","Male",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.550000,51.150000
"6629-LADHQ","Female",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.950000,123.050000
"3815-SLMEF","Female",0,"No","No",3,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.250000,139.350000
"5655-JSMZM","Male",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.200000,4718.250000
"7463-IFMQU","Female",0,"Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.050000,1423.650000
"2541-YGPKE","Male",0,"Yes","Yes",42,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",63.700000,2763.350000
"1334-FJSVR","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.250000,24.250000
"5884-FBCTL","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.100000,1857.850000
"7130-CTCUS","Male",1,"Yes","No",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.550000,825.100000
"7634-WSWDB","Female",0,"No","Yes",8,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.500000,330.800000
"6986-IXNDM","Male",0,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.900000,1337.450000
"9823-EALYC","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",80.850000,5727.450000
"0582-AVCLN","Female",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.300000,743.050000
"5803-NQJZO","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",67.800000,4804.650000
"8143-ETQTI","Female",0,"Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.650000,451.550000
"9667-TKTVZ","Female",0,"No","No",2,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.350000,117.050000
"4255-DDUOU","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.500000,20.500000
"5574-NXZIU","Male",0,"No","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.200000,7049.750000
"1485-YDHMM","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.250000,4631.700000
"4054-CUMIA","Female",0,"Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.250000,401.950000
"9581-GVBXT","Male",0,"Yes","Yes",59,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",34.800000,1980.300000
"3415-TAILE","Female",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",65.700000,134.350000
"0757-WCUUZ","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.350000,3409.100000
"0946-CLJTI","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.700000,5812.600000
"2476-YGEFM","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76.000000,2215.250000
"0641-EVBOJ","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",82.300000,214.400000
"6624-JDRDS","Female",0,"No","No",6,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.450000,161.450000
"2190-PHBHR","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",94.450000,6921.700000
"6627-CFOSN","Female",0,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.450000,5623.700000
"9138-EFSMO","Male",0,"Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",78.950000,2034.250000
"5597-GLBUC","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",85.450000,85.450000
"2748-MYRVK","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.900000,6137.000000
"8450-UYIBU","Female",1,"No","No",35,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.850000,1434.600000
"4822-YCXMX","Male",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.800000,2043.450000
"3836-FZSDJ","Male",1,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.850000,1901.000000
"6904-JLBGY","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.350000,8436.250000
"2465-BLLEU","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.750000,19.750000
"6917-YACBP","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.750000,5496.900000
"0769-MURVM","Female",0,"Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.700000,4575.350000
"7858-GTZSP","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.550000,1066.900000
"2357-COQEK","Female",1,"No","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.300000,2890.650000
"7103-ZGVNT","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.700000,4885.850000
"3146-JTQHR","Male",0,"Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.600000,189.450000
"0017-IUDMW","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.800000,8456.750000
"4228-ZGYUW","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.050000,368.100000
"2990-IAJSV","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92.000000,6632.750000
"7926-IJOOU","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.300000,19.300000
"3519-ZKXGG","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.850000,256.600000
"5457-COLHT","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.650000,5542.550000
"5108-ADXWO","Male",0,"No","No",11,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.500000,791.750000
"6715-OFDBP","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.050000,346.400000
"2150-UWTFY","Female",0,"Yes","Yes",22,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61.150000,1422.050000
